timestamp,sensor,value
2013-01-01 08:08:19,s3,v2
2013-01-01 08:14:39,s1,v1
2013-01-01 08:18:09,s1,v2
2013-01-01 08:24:14,s3,v1
2013-01-01 08:26:35,s3,v2
2013-01-01 08:28:06,s4,v1
2013-01-01 08:32:49,s2,v1
2013-01-01 08:39:13,s1,v1
2013-01-01 08:41:10,s0,v1
2013-01-01 08:46:00,s3,v1
2013-01-01 08:50:07,s4,v2
2013-01-01 08:55:18,s0,v0
2013-01-01 08:59:43,s2,v0
2013-01-01 09:03:15,s0,v2
2013-01-01 09:07:11,s2,v2
2013-01-01 09:12:13,s3,v2
2013-01-01 09:13:24,s0,v0
2013-01-01 09:18:31,s1,v0
2013-01-01 09:22:39,s3,v1
2013-01-01 09:28:51,s1,v1
2013-01-01 09:31:32,s4,v1
2013-01-01 09:37:58,s0,v1
2013-01-01 09:44:12,s0,v2
2013-01-01 09:50:46,s3,v2
2013-01-01 09:57:14,s3,v1
2013-01-01 10:00:23,s4,v0
2013-01-01 10:01:26,s0,v0
2013-01-01 10:04:26,s2,v0
2013-01-01 10:10:40,s2,v1
2013-01-01 10:14:02,s2,v0
2013-01-01 10:15:27,s3,v2
2013-01-01 10:17:41,s2,v1
2013-01-01 10:21:19,s0,v2
2013-01-01 10:24:59,s4,v1
2013-01-01 10:25:42,s3,v0
2013-01-01 10:30:31,s0,v0
2013-01-01 10:32:48,s0,v2
2013-01-01 10:38:22,s0,v0
2013-01-01 10:43:28,s0,v1
2013-01-01 10:44:56,s0,v2
2013-01-01 10:47:23,s3,v2
2013-01-01 10:49:20,s1,v2
2013-01-01 10:54:07,s2,v0
2013-01-01 10:54:17,s3,v1
2013-01-01 10:57:49,s3,v0
2013-01-01 11:01:47,s1,v1
2013-01-01 11:04:13,s0,v1
2013-01-01 11:05:59,s4,v0
2013-01-01 11:09:16,s2,v2
2013-01-01 11:13:08,s1,v0
2013-01-01 11:13:55,s1,v2
2013-01-01 11:19:46,s3,v2
2013-01-01 11:25:42,s1,v1
2013-01-01 11:26:30,s2,v0
2013-01-01 11:27:58,s4,v1
2013-01-01 11:31:20,s0,v0
2013-01-01 11:35:13,s0,v1
2013-01-01 11:38:03,s4,v2
2013-01-01 11:43:44,s4,v1
2013-01-01 11:48:51,s0,v2
2013-01-01 11:50:09,s4,v2
2013-01-01 11:54:16,s3,v1
2013-01-01 11:56:07,s2,v1
2013-01-01 12:00:49,s1,v2
2013-01-01 12:04:46,s0,v1
2013-01-01 12:05:30,s0,v2
2013-01-01 12:08:42,s0,v0
2013-01-01 12:11:58,s4,v0
2013-01-01 12:12:53,s0,v1
2013-01-01 12:17:47,s3,v0
2013-01-01 12:19:23,s2,v2
2013-01-01 12:22:05,s1,v0
2013-01-01 12:25:33,s2,v1
2013-01-01 12:26:36,s4,v1
2013-01-01 12:26:50,s0,v2
2013-01-01 12:29:52,s3,v1
2013-01-01 12:34:58,s4,v2
2013-01-01 12:36:56,s2,v2
2013-01-01 12:38:21,s4,v0
2013-01-01 12:43:22,s2,v1
2013-01-01 12:44:34,s1,v2
2013-01-01 12:50:08,s1,v0
2013-01-01 12:53:23,s0,v1
2013-01-01 12:59:49,s0,v2
2013-01-01 13:03:03,s4,v1
2013-01-01 13:06:03,s0,v1
2013-01-01 13:10:15,s1,v1
2013-01-01 13:11:46,s4,v0
2013-01-01 13:17:39,s1,v2
2013-01-01 13:22:22,s3,v2
2013-01-01 13:26:08,s3,v0
2013-01-01 13:29:12,s4,v1
2013-01-01 13:30:36,s1,v0
2013-01-01 13:36:39,s1,v2
2013-01-01 13:42:44,s3,v1
2013-01-01 13:48:54,s3,v2
2013-01-01 13:49:30,s2,v0
2013-01-01 13:54:41,s0,v0
2013-01-01 13:58:39,s4,v0
2013-01-01 14:04:55,s4,v2
2013-01-01 14:08:32,s1,v1
2013-01-01 14:08:38,s1,v0
2013-01-01 14:12:08,s3,v0
2013-01-01 14:13:10,s1,v2
2013-01-01 14:15:58,s1,v0
2013-01-01 14:20:43,s1,v2
2013-01-01 14:21:28,s1,v1
2013-01-01 14:27:05,s3,v1
2013-01-01 14:30:54,s0,v2
2013-01-01 14:33:20,s2,v1
2013-01-01 14:39:40,s2,v2
2013-01-01 14:45:33,s4,v0
2013-01-01 14:49:39,s1,v2
2013-01-01 14:50:00,s1,v0
2013-01-01 14:55:32,s0,v1
2013-01-01 14:58:40,s4,v2
2013-01-01 15:05:07,s2,v1
2013-01-01 15:06:21,s4,v1
2013-01-01 15:07:07,s4,v2
2013-01-01 15:08:06,s4,v1
2013-01-01 15:14:04,s2,v0
2013-01-01 15:18:25,s1,v2
2013-01-01 15:24:31,s2,v2
2013-01-01 15:30:00,s2,v1
2013-01-01 15:31:56,s1,v1
2013-01-01 15:38:35,s2,v2
2013-01-01 15:38:48,s4,v0
2013-01-01 15:40:54,s2,v0
2013-01-01 15:41:11,s2,v2
2013-01-01 15:41:41,s3,v0
2013-01-01 15:46:54,s4,v1
2013-01-01 15:51:09,s0,v0
2013-01-01 15:55:44,s0,v1
2013-01-01 16:01:33,s1,v0
2013-01-01 16:06:54,s0,v2
2013-01-01 16:07:17,s2,v0
2013-01-01 16:10:11,s2,v2
2013-01-01 16:11:19,s3,v1
2013-01-01 16:16:58,s3,v0
2013-01-01 16:23:32,s3,v2
2013-01-01 16:29:21,s1,v2
2013-01-01 16:30:17,s2,v1
2013-01-01 16:34:36,s3,v1
2013-01-01 16:38:35,s1,v1
2013-01-01 16:42:06,s1,v0
2013-01-01 16:48:28,s1,v2
2013-01-01 16:50:17,s2,v0
2013-01-01 16:53:10,s2,v2
2013-01-01 16:57:01,s0,v1
2013-01-01 17:03:08,s2,v1
2013-01-01 17:04:04,s2,v2
2013-01-01 17:07:58,s0,v0
2013-01-01 17:08:23,s1,v1
2013-01-01 17:10:42,s1,v0
2013-01-01 17:12:06,s3,v0
2013-01-01 17:12:48,s0,v2
2013-01-01 17:14:00,s1,v1
2013-01-01 17:18:31,s2,v1
2013-01-01 17:22:13,s3,v2
2013-01-01 17:22:34,s0,v0
2013-01-01 17:28:22,s0,v2
2013-01-01 17:30:40,s3,v0
2013-01-01 17:34:05,s3,v2
2013-01-01 17:34:57,s3,v0
2013-01-01 17:40:21,s4,v0
2013-01-01 17:41:19,s2,v2
2013-01-01 17:42:45,s3,v1
2013-01-01 17:43:43,s0,v1
2013-01-01 17:49:30,s2,v1
2013-01-01 17:54:32,s2,v0
2013-01-01 17:54:36,s0,v2
2013-01-01 17:58:12,s0,v1
2013-01-01 18:02:50,s3,v2
2013-01-01 18:05:22,s3,v0
2013-01-01 18:09:40,s2,v1
2013-01-01 18:16:08,s0,v0
2013-01-01 18:16:17,s2,v0
2013-01-01 18:16:56,s2,v2
2013-01-01 18:18:16,s3,v1
2013-01-01 18:19:12,s2,v0
2013-01-01 18:23:59,s1,v2
2013-01-01 18:28:22,s0,v1
2013-01-01 18:31:41,s4,v1
2013-01-01 18:33:38,s2,v1
2013-01-01 18:36:03,s0,v2
2013-01-01 18:41:39,s1,v0
2013-01-01 18:46:43,s0,v0
2013-01-01 18:50:23,s2,v2
2013-01-01 18:52:22,s4,v2
2013-01-01 18:56:26,s0,v1
2013-01-01 19:00:03,s0,v0
2013-01-01 19:00:12,s3,v2
2013-01-01 19:03:44,s2,v1
2013-01-01 19:05:51,s2,v0
2013-01-01 19:11:53,s4,v1
2013-01-01 19:13:37,s0,v1
2013-01-01 19:17:52,s3,v0
2013-01-01 19:24:22,s0,v2
2013-01-01 19:27:34,s0,v1
2013-01-01 19:32:50,s2,v2
2013-01-01 19:35:00,s0,v2
2013-01-01 19:37:58,s3,v2
2013-01-01 19:43:29,s2,v0
2013-01-01 19:44:56,s0,v0
2013-01-01 19:49:05,s2,v2
2013-01-01 19:50:59,s0,v1
2013-01-01 19:52:40,s1,v2
2013-01-01 19:54:15,s3,v1
2013-01-01 19:59:38,s2,v1
2013-01-01 20:03:47,s0,v2
2013-01-01 20:08:05,s1,v0
2013-01-01 20:12:43,s3,v0
2013-01-01 20:16:29,s3,v1
2013-01-01 20:18:40,s4,v2
2013-01-01 20:18:44,s1,v2
2013-01-01 20:25:17,s4,v0
2013-01-01 20:31:30,s2,v0
2013-01-01 20:35:37,s3,v0
2013-01-01 20:40:07,s1,v1
2013-01-01 20:43:11,s3,v2
2013-01-01 20:46:43,s0,v1
2013-01-01 20:49:42,s4,v2
2013-01-01 20:55:45,s1,v0
2013-01-01 20:59:37,s2,v1
2013-01-01 21:04:02,s1,v2
2013-01-01 21:09:56,s2,v2
2013-01-01 21:10:15,s3,v0
2013-01-01 21:12:38,s2,v1
2013-01-01 21:13:58,s4,v0
2013-01-01 21:17:13,s0,v2
2013-01-01 21:19:49,s3,v2
2013-01-01 21:22:42,s1,v1
2013-01-01 21:24:41,s2,v0
2013-01-01 21:29:04,s2,v1
2013-01-01 21:35:04,s2,v0
2013-01-01 21:40:19,s4,v2
2013-01-01 21:41:06,s4,v1
2013-01-01 21:43:50,s0,v0
2013-01-01 21:45:45,s0,v2
2013-01-01 21:51:13,s2,v1
2013-01-01 21:52:36,s3,v1
2013-01-01 21:54:19,s4,v2
2013-01-01 21:57:20,s1,v2
2013-01-01 22:02:38,s0,v1
2013-01-01 22:02:58,s2,v0
2013-01-01 22:04:33,s3,v0
2013-01-01 22:10:50,s4,v1
2013-01-01 22:14:30,s0,v0
2013-01-01 22:20:23,s1,v1
2013-01-01 22:26:24,s1,v0
2013-01-01 22:33:00,s1,v2
2013-01-01 22:34:56,s2,v1
2013-01-01 22:36:03,s3,v2
2013-01-01 22:37:13,s1,v0
2013-01-01 22:38:58,s4,v0
2013-01-01 22:39:34,s0,v1
2013-01-01 22:42:16,s0,v0
2013-01-01 22:44:12,s1,v1
2013-01-01 22:50:47,s1,v2
2013-01-01 22:54:13,s0,v2
2013-01-01 22:58:17,s1,v0
2013-01-01 22:58:44,s2,v0
2013-01-01 23:02:31,s0,v0
2013-01-01 23:08:26,s2,v2
2013-01-01 23:10:02,s0,v1
2013-01-01 23:15:26,s4,v2
2013-01-01 23:16:42,s0,v2
2013-01-01 23:19:40,s4,v0
2013-01-01 23:26:09,s2,v1
2013-01-01 23:27:24,s0,v0
2013-01-01 23:30:39,s4,v2
2013-01-01 23:31:08,s0,v1
2013-01-01 23:35:09,s4,v1
2013-01-01 23:39:59,s0,v2
2013-01-01 23:40:56,s1,v2
2013-01-01 23:43:59,s0,v0
2013-01-01 23:44:46,s3,v0
2013-01-01 23:45:58,s4,v2
2013-01-01 23:46:39,s2,v2
2013-01-01 23:50:16,s2,v1
2013-01-01 23:52:08,s4,v0
2013-01-01 23:55:19,s4,v1
2013-01-01 23:59:27,s0,v2
2013-01-02 00:02:32,s3,v1
2013-01-02 00:02:58,s3,v2
2013-01-02 00:04:36,s3,v0
2013-01-02 00:04:49,s4,v0
2013-01-02 00:11:17,s1,v0
2013-01-02 00:16:27,s4,v2
2013-01-02 00:21:23,s0,v1
2013-01-02 00:25:26,s1,v2
2013-01-02 00:25:28,s4,v1
2013-01-02 00:28:11,s0,v0
2013-01-02 00:29:35,s3,v2
2013-01-02 00:30:09,s2,v0
2013-01-02 00:31:42,s2,v1
2013-01-02 00:31:46,s2,v0
2013-01-02 00:37:45,s2,v2
2013-01-02 00:38:05,s1,v0
2013-01-02 00:42:28,s4,v0
2013-01-02 00:48:45,s4,v2
2013-01-02 00:54:27,s0,v2
2013-01-02 00:56:05,s1,v1
2013-01-02 00:58:26,s1,v0
2013-01-02 01:00:36,s3,v1
2013-01-02 01:01:46,s1,v2
2013-01-02 01:06:11,s0,v1
2013-01-02 01:09:16,s2,v1
2013-01-02 01:15:03,s4,v1
2013-01-02 01:20:03,s4,v2
2013-01-02 01:22:02,s4,v1
2013-01-02 01:24:10,s0,v0
2013-01-02 01:25:21,s3,v2
2013-01-02 01:29:43,s2,v0
2013-01-02 01:31:04,s2,v1
2013-01-02 01:34:43,s1,v1
2013-01-02 01:37:50,s0,v2
2013-01-02 01:41:58,s4,v0
2013-01-02 01:45:12,s4,v2
2013-01-02 01:47:40,s3,v1
2013-01-02 01:49:04,s0,v1
2013-01-02 01:52:28,s0,v2
2013-01-02 01:57:20,s3,v0
2013-01-02 01:58:35,s3,v1
2013-01-02 02:00:09,s3,v0
2013-01-02 02:04:54,s3,v1
2013-01-02 02:11:34,s1,v0
2013-01-02 02:13:50,s2,v0
2013-01-02 02:17:51,s2,v1
2013-01-02 02:19:24,s4,v1
2013-01-02 02:23:39,s1,v1
2013-01-02 02:26:00,s4,v0
2013-01-02 02:27:31,s1,v0
2013-01-02 02:30:30,s2,v2
2013-01-02 02:33:34,s0,v1
2013-01-02 02:36:42,s0,v0
2013-01-02 02:42:15,s2,v0
2013-01-02 02:43:49,s2,v1
2013-01-02 02:48:29,s0,v2
2013-01-02 02:54:00,s4,v2
2013-01-02 03:00:33,s0,v1
2013-01-02 03:01:29,s0,v2
2013-01-02 03:05:15,s2,v2
2013-01-02 03:05:36,s4,v1
2013-01-02 03:10:44,s2,v1
2013-01-02 03:11:56,s3,v0
2013-01-02 03:16:25,s2,v2
2013-01-02 03:21:04,s1,v1
2013-01-02 03:25:46,s2,v1
2013-01-02 03:25:53,s4,v2
2013-01-02 03:27:46,s0,v0
2013-01-02 03:32:49,s1,v0
2013-01-02 03:39:07,s0,v2
2013-01-02 03:41:41,s1,v2
2013-01-02 03:45:36,s2,v0
2013-01-02 03:51:39,s3,v2
2013-01-02 03:52:31,s3,v0
2013-01-02 03:57:52,s2,v2
2013-01-02 04:04:25,s3,v1
2013-01-02 04:05:05,s0,v1
2013-01-02 04:08:38,s1,v0
2013-01-02 04:11:32,s1,v2
2013-01-02 04:17:57,s3,v2
2013-01-02 04:21:09,s0,v2
2013-01-02 04:26:20,s4,v1
2013-01-02 04:27:58,s3,v1
2013-01-02 04:31:27,s4,v2
2013-01-02 04:36:48,s2,v0
2013-01-02 04:37:02,s2,v2
2013-01-02 04:38:58,s3,v0
